year,gdp_growth_actual,gdp_growth_pred_rf,set
1965,5.819707872982718,6.865489021611947,train
1966,10.638561559162625,9.76033501498274,train
1967,11.082142324692668,10.517382435294557,train
1968,12.882468138323617,11.75366943199735,train
1969,12.477894514497152,10.898058830414334,train
1970,0.3990506446627933,4.732489182647646,train
1971,4.698992042341899,5.18397712675333,train
1972,8.413547255175999,7.95186349050791,train
1973,8.032599974950386,6.286679665180443,train
1974,-1.2252398277843213,1.2503537276315977,train
1975,3.091575916220222,3.122421048302475,train
1976,3.9749840912121073,3.9985880204436905,train
1977,4.390337950325616,4.213108182072975,train
1978,5.271941502907751,5.010775623220845,train
1979,5.484041832486611,5.036108339571141,train
1980,2.8175912076160046,3.4805495266136735,train
1981,4.260624493468626,3.977574707160757,train
1982,3.2797427428672847,3.9848358863210445,train
1983,3.6301985722467123,3.930952519606443,train
1984,4.410880153615352,4.349596786449911,train
1985,5.159807904712736,5.054034070281684,train
1986,3.2940476133705943,4.322755654552305,train
1987,4.648861397544906,4.583735642306622,train
1988,6.6616365220159395,5.723739808340092,train
1989,4.925785413063835,4.688072562373459,train
1990,4.8409290574523425,4.491294535631353,train
1991,3.523357235332284,3.7529462341021196,train
1992,0.9005860663604608,1.0061992334421277,train
1993,-0.45921971615079826,-0.02278555937097721,train
1994,1.0833831742994562,0.8030352273546568,train
1995,2.6309996164489746,2.525705479074303,train
1996,3.1338709928044466,2.6480263142426734,train
1997,0.9812287321322231,0.6324451987125501,train
1998,-1.270330494639751,-0.22064413614363076,train
1999,-0.3339299577474151,-0.14164496874545093,train
2000,2.7646475514364823,1.9042690223717846,train
2001,0.3861034261457519,0.7280585004722682,train
2002,0.04196249931256091,0.4071437221199551,train
2003,1.5351254992801273,1.307624266685591,train
2004,2.186115694421602,1.7810498994579695,train
2005,1.803900872273715,1.4184907348059332,train
2006,1.3723501276203791,1.2277647748828822,train
2007,1.4839694116349165,-0.02439528930737296,train
2008,-1.2242890007282767,-0.185495097641991,train
2009,-5.693236358822659,-3.49011217983747,train
2010,4.097917919301366,2.1975105600758966,train
2011,0.0238095237748297,0.6663631892166876,train
2012,1.374750999208743,0.9623993596528954,test
2013,2.0051001767726007,0.7820586062443168,test
2014,0.29620551414262764,2.426101767320459,test
2015,1.5606266967490399,0.16571004771512862,test
2016,0.7538267459035382,0.7103038413389932,test
2017,1.675331751665027,0.5135882278584496,test
2018,0.6433910234603388,0.5933027481485107,test
2019,-0.402169200910933,-2.9522759925221305,test
2020,-4.147118899476922,0.8819909723809584,test
2021,2.55932023865617,0.8436091957339785,test
2022,0.9547369377813908,2.508342458945899,test
2023,1.6790195231036762,0.6576982420242615,test
