year,gdp_growth_actual,gdp_growth_pred_rf,set
1992,0.9005860663604608,0.35707729427418583,train
1993,-0.45921971615079826,-0.24929897851021748,train
1994,1.0833831742994562,1.2593294023944877,train
1995,2.6309996164489746,1.7410457805436397,train
1996,3.1338709928044466,2.547676087900854,train
1997,0.9812287321322231,0.995788629516317,train
1998,-1.270330494639751,-0.7518073636730037,train
1999,-0.3339299577474151,-0.36906123837087124,train
2000,2.7646475514364823,2.347950541421527,train
2001,0.3861034261457519,1.0438439864159967,train
2002,0.04196249931256091,0.36495333919674056,train
2003,1.5351254992801273,1.0965031451539933,train
2004,2.186115694421602,1.8580011711364062,train
2005,1.803900872273715,1.5474789161070766,train
2006,1.3723501276203791,1.3760356252901158,train
2007,1.4839694116349165,-0.41917941537877523,train
2008,-1.2242890007282767,-0.11393665570916056,train
2009,-5.693236358822659,-3.8381982748165693,train
2010,4.097917919301366,2.7250317803522783,train
2011,0.0238095237748297,0.8699316117241019,train
2012,1.374750999208743,1.4079433611219767,train
2013,2.0051001767726007,1.7876862633074346,train
2014,0.29620551414262764,0.6758787074620437,train
2015,1.5606266967490399,1.1013672256284806,train
2016,0.7538267459035382,0.6940172698302987,train
2017,1.675331751665027,1.3312887691051634,test
2018,0.6433910234603388,1.2054251964547997,test
2019,-0.402169200910933,-3.0002966782948453,test
2020,-4.147118899476922,1.2267631390874714,test
2021,2.55932023865617,1.0054039762089833,test
2022,0.9547369377813908,1.7018642131548722,test
2023,1.6790195231036762,0.10941020219951213,test
